,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
3026,5.6,0.35,0.4,6.3,0.022,23.0,174.0,3.54,0.5,11.6,7,7.0
3027,8.8,0.24,0.23,10.3,0.032,12.0,97.0,3.13,0.4,10.7,6,6.0
3028,6.0,0.29,0.21,15.55,0.043,20.0,142.0,3.11,0.54,10.1,6,6.0
3029,6.6,0.24,0.3,13.0,0.052,18.0,143.0,3.37,0.49,9.4,6,6.0
3030,6.4,0.37,0.37,4.85,0.041,39.5,216.5,3.1,0.5,9.8,6,6.0
3031,6.3,0.27,0.37,7.9,0.047,58.0,215.0,3.19,0.48,9.5,6,6.0
3032,6.4,0.3,0.16,7.5,0.05,55.0,191.0,3.17,0.49,9.0,5,5.0
3033,8.0,0.28,0.32,7.6,0.045,61.0,204.0,3.1,0.55,10.1,6,6.0
3034,7.9,0.27,0.27,1.7,0.034,25.0,122.0,2.97,0.51,11.9,6,6.0
3035,7.9,0.27,0.27,1.7,0.034,25.0,122.0,2.97,0.51,11.9,6,6.0
3036,7.6,0.31,0.23,12.7,0.054,20.0,139.0,3.16,0.5,9.7,4,5.0
3037,6.9,0.26,0.31,7.0,0.039,37.0,175.0,3.32,0.49,11.4,6,6.0
3038,6.8,0.21,0.36,18.1,0.046,32.0,133.0,3.27,0.48,8.8,5,5.0
3039,8.6,0.34,0.36,1.4,0.045,11.0,119.0,3.17,0.47,9.4,4,5.0
3040,7.4,0.4,0.41,14.1,0.053,37.0,194.0,3.2,0.63,9.4,6,6.0
3041,6.6,0.32,0.34,7.7,0.044,63.0,212.0,3.22,0.48,9.7,6,6.0
3042,8.0,0.27,0.57,10.4,0.053,18.0,134.0,3.12,0.68,9.0,5,5.0
3043,6.2,0.28,0.45,7.5,0.045,46.0,203.0,3.26,0.46,9.2,6,6.0
3044,6.2,0.3,0.49,11.2,0.058,68.0,215.0,3.19,0.6,9.4,6,6.0
3045,5.6,0.175,0.29,0.8,0.043,20.0,67.0,3.28,0.48,9.9,6,6.0
3046,6.9,0.34,0.3,4.7,0.029,34.0,148.0,3.36,0.49,12.3,7,7.0
3047,7.1,0.12,0.3,3.1,0.018,15.0,37.0,3.02,0.52,11.9,7,7.0
3048,7.1,0.32,0.29,4.0,0.038,33.0,170.0,3.27,0.64,10.2,6,6.0
3049,6.3,0.24,0.55,8.1,0.04,67.0,216.0,3.24,0.5,9.2,5,5.0
3050,6.5,0.18,0.33,1.4,0.029,35.0,138.0,3.36,0.6,11.5,7,7.0
3051,6.4,0.16,0.37,1.5,0.037,27.0,109.0,3.38,0.5,9.8,6,6.0
3052,5.8,0.3,0.12,1.6,0.036,57.0,163.0,3.38,0.59,10.5,6,6.0
3053,6.5,0.23,0.25,17.3,0.046,15.0,110.0,3.15,0.42,9.2,6,6.0
3054,5.9,0.28,0.14,8.6,0.032,30.0,142.0,3.28,0.44,9.5,6,6.0
3055,6.2,0.27,0.18,1.5,0.028,20.0,111.0,3.41,0.5,10.0,5,5.0
3056,7.2,0.22,0.24,1.4,0.041,17.0,159.0,3.25,0.53,11.2,6,6.0
3057,6.2,0.33,0.14,4.8,0.052,27.0,128.0,3.21,0.48,9.4,5,5.0
3058,6.3,0.26,0.42,7.1,0.045,62.0,209.0,3.2,0.53,9.5,6,6.0
3059,7.5,0.2,0.47,16.9,0.052,51.0,188.0,3.09,0.62,9.3,5,5.0
3060,6.2,0.33,0.14,4.8,0.052,27.0,128.0,3.21,0.48,9.4,5,5.0
3061,6.3,0.26,0.42,7.1,0.045,62.0,209.0,3.2,0.53,9.5,6,6.0
3062,6.4,0.15,0.44,1.2,0.043,67.0,150.0,3.14,0.73,11.2,7,7.0
3063,6.3,0.13,0.42,1.1,0.043,63.0,146.0,3.13,0.72,11.2,7,7.0
3064,6.3,0.13,0.42,1.1,0.043,63.0,146.0,3.13,0.72,11.2,7,7.0
3065,7.3,0.37,0.16,14.9,0.048,59.0,240.0,3.13,0.45,8.9,5,5.0
3066,6.9,0.21,0.24,1.8,0.021,17.0,80.0,3.15,0.46,12.3,7,7.0
3067,7.0,0.16,0.32,1.1,0.032,29.0,80.0,3.23,0.36,12.1,6,6.0
3068,6.3,0.34,0.36,4.9,0.035,31.0,185.0,3.15,0.49,9.7,5,5.0
3069,6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,7.0
3070,6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,7.0
3071,6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,7.0
3072,6.9,0.13,0.28,13.3,0.05,47.0,132.0,3.34,0.42,10.1,6,6.0
3073,6.7,0.34,0.3,8.5,0.059,24.0,152.0,3.46,0.64,11.0,7,7.0
3074,7.8,0.28,0.31,2.1,0.046,28.0,208.0,3.23,0.64,9.8,5,5.0
3075,6.9,0.32,0.27,16.0,0.034,58.0,185.0,3.34,0.6,9.0,6,6.0
3076,6.8,0.11,0.42,1.1,0.042,51.0,132.0,3.18,0.74,11.3,7,7.0
3077,6.2,0.26,0.32,15.3,0.031,64.0,185.0,3.31,0.61,9.4,5,5.0
3078,6.7,0.3,0.29,2.8,0.025,37.0,107.0,3.31,0.63,11.3,7,7.0
3079,7.2,0.2,0.36,2.5,0.028,22.0,157.0,3.48,0.49,10.6,6,6.0
3080,6.3,0.27,0.46,11.1,0.053,44.0,177.0,3.18,0.67,9.4,5,5.0
3081,6.6,0.36,0.52,10.1,0.05,29.0,140.0,3.07,0.4,9.4,5,5.0
3082,6.5,0.18,0.41,14.2,0.039,47.0,129.0,3.28,0.72,10.3,7,7.0
3083,6.6,0.26,0.21,2.9,0.026,48.0,126.0,3.22,0.38,11.3,7,7.0
3084,6.6,0.26,0.21,2.9,0.026,48.0,126.0,3.22,0.38,11.3,7,7.0
3085,6.5,0.18,0.41,14.2,0.039,47.0,129.0,3.28,0.72,10.3,7,7.0
3086,8.0,0.24,0.26,1.7,0.033,36.0,136.0,3.44,0.51,10.4,7,7.0
3087,7.8,0.17,0.23,1.7,0.029,39.0,128.0,3.37,0.41,10.7,7,7.0
3088,7.2,0.24,0.27,11.4,0.034,40.0,174.0,3.2,0.44,9.0,5,5.0
3089,8.2,0.32,0.26,2.1,0.062,26.0,87.0,3.1,0.47,12.8,6,6.0
3090,6.1,0.15,0.35,15.8,0.042,55.0,158.0,3.24,0.37,10.6,5,5.0
3091,8.1,0.33,0.22,5.2,0.047,24.0,151.0,3.22,0.47,10.3,5,5.0
3092,6.7,0.12,0.3,5.2,0.048,38.0,113.0,3.33,0.44,10.1,7,7.0
3093,5.8,0.15,0.28,0.8,0.037,43.0,127.0,3.24,0.51,9.3,5,5.0
3094,7.3,0.22,0.31,2.3,0.018,45.0,80.0,3.06,0.34,12.9,7,7.0
3095,6.4,0.28,0.27,11.0,0.042,45.0,148.0,3.14,0.46,8.7,5,5.0
3096,6.45,0.14,0.42,1.2,0.05,51.0,129.0,3.27,0.69,11.1,7,7.0
3097,6.5,0.15,0.44,12.6,0.052,65.0,158.0,3.26,0.7,10.3,7,7.0
3098,7.1,0.15,0.34,1.0,0.033,27.0,73.0,3.24,0.41,12.2,6,6.0
3099,8.0,0.13,0.25,1.1,0.033,15.0,86.0,2.98,0.39,11.2,8,7.0
3100,6.2,0.21,0.34,6.6,0.03,36.0,91.0,3.32,0.45,12.5,7,7.0
3101,8.3,0.4,0.41,8.2,0.05,15.0,122.0,3.39,0.49,9.3,5,5.0
3102,5.9,0.34,0.31,2.0,0.03,38.0,142.0,3.4,0.41,12.9,7,7.0
3103,6.6,0.12,0.25,1.4,0.039,21.0,131.0,3.2,0.45,11.2,7,7.0
3104,5.9,0.34,0.31,2.0,0.03,38.0,142.0,3.4,0.41,12.9,7,7.0
3105,7.0,0.15,0.3,13.3,0.049,46.0,120.0,3.2,0.36,9.5,7,7.0
3106,7.9,0.37,0.31,2.85,0.037,5.0,24.0,3.19,0.36,11.9,6,6.0
3107,7.6,0.1,0.33,1.0,0.031,33.0,93.0,3.06,0.68,11.2,6,6.0
3108,6.2,0.25,0.31,3.2,0.03,32.0,150.0,3.18,0.31,12.0,6,6.0
3109,7.6,0.18,0.28,7.1,0.041,29.0,110.0,3.2,0.42,9.2,6,6.0
3110,7.6,0.32,0.25,9.5,0.03,15.0,136.0,3.1,0.44,12.1,6,6.0
3111,7.1,0.31,0.17,1.0,0.042,21.0,144.0,3.13,0.4,9.6,5,5.0
3112,6.6,0.21,0.29,1.8,0.026,35.0,128.0,3.37,0.48,11.2,6,6.0
3113,7.2,0.19,0.27,11.2,0.061,46.0,149.0,2.99,0.59,9.3,6,6.0
3114,6.7,0.23,0.25,1.6,0.036,28.0,143.0,3.3,0.54,10.3,6,6.0
3115,6.2,0.28,0.27,10.3,0.03,26.0,108.0,3.2,0.36,10.7,6,6.0
3116,5.7,0.23,0.28,9.65,0.025,26.0,121.0,3.28,0.38,11.3,6,6.0
3117,7.0,0.18,0.37,1.5,0.043,16.0,104.0,3.18,0.5,10.8,5,5.0
3118,6.9,0.31,0.32,1.2,0.024,20.0,166.0,3.05,0.54,9.8,6,6.0
3119,6.5,0.23,0.36,16.3,0.038,43.0,133.0,3.26,0.41,8.8,5,5.0
3120,6.5,0.23,0.36,16.3,0.038,43.0,133.0,3.26,0.41,8.8,5,5.0
3121,7.8,0.25,0.34,13.7,0.044,66.0,184.0,3.22,0.75,8.9,5,5.0
3122,7.8,0.25,0.34,13.7,0.044,66.0,184.0,3.22,0.75,8.9,5,5.0
3123,6.8,0.24,0.37,7.45,0.043,59.0,188.0,3.2,0.5,9.4,6,6.0
3124,7.8,0.25,0.28,7.2,0.04,46.0,179.0,3.14,0.6,10.1,6,6.0
3125,5.2,0.28,0.29,1.1,0.028,18.0,69.0,3.24,0.54,10.0,6,6.0
3126,7.5,0.18,0.31,6.5,0.029,53.0,160.0,3.03,0.38,10.9,6,6.0
3127,7.5,0.26,0.3,4.6,0.027,29.0,92.0,3.15,0.38,12.0,7,7.0
3128,7.6,0.4,0.27,5.2,0.03,32.0,101.0,3.22,0.62,12.3,7,7.0
3129,7.5,0.26,0.25,1.7,0.038,29.0,129.0,3.45,0.56,10.4,6,6.0
3130,7.5,0.18,0.31,6.5,0.029,53.0,160.0,3.03,0.38,10.9,6,6.0
3131,5.3,0.2,0.31,3.6,0.036,22.0,91.0,3.41,0.5,9.8,6,6.0
3132,6.5,0.17,0.31,1.5,0.041,34.0,121.0,3.06,0.46,10.5,6,6.0
3133,7.4,0.2,0.28,9.1,0.047,29.0,95.0,3.16,0.47,9.8,7,7.0
3134,8.0,0.23,0.28,2.7,0.048,49.0,165.0,3.26,0.72,9.5,6,6.0
3135,6.7,0.27,0.33,3.6,0.034,9.0,45.0,3.08,0.4,10.5,6,6.0
3136,7.3,0.26,0.33,11.8,0.057,48.0,127.0,3.1,0.55,10.0,6,6.0
3137,6.8,0.17,0.36,1.4,0.036,38.0,108.0,3.19,0.66,12.0,6,6.0
3138,5.8,0.315,0.27,1.55,0.026,15.0,70.0,3.37,0.4,11.9,8,7.0
3139,5.9,0.17,0.28,0.7,0.027,5.0,28.0,3.13,0.32,10.6,5,5.0
3140,5.6,0.12,0.26,4.3,0.038,18.0,97.0,3.36,0.46,9.2,5,5.0
3141,5.8,0.13,0.26,5.1,0.039,19.0,103.0,3.36,0.47,9.3,6,6.0
3142,7.7,0.18,0.35,5.8,0.055,25.0,144.0,3.24,0.54,10.2,6,6.0
3143,7.7,0.16,0.36,5.9,0.054,25.0,148.0,3.25,0.54,10.2,6,6.0
3144,7.3,0.32,0.35,1.4,0.05,8.0,163.0,3.24,0.42,10.7,5,5.0
3145,7.9,0.16,0.3,7.4,0.05,58.0,152.0,3.12,0.37,9.5,6,6.0
3146,7.9,0.16,0.3,7.4,0.05,58.0,152.0,3.12,0.37,9.5,6,6.0
3147,6.4,0.44,0.44,14.4,0.048,29.0,228.0,3.26,0.54,8.8,7,7.0
3148,7.0,0.36,0.32,10.05,0.045,37.0,131.0,3.09,0.33,11.7,8,7.0
3149,7.0,0.36,0.32,10.5,0.045,35.0,135.0,3.09,0.33,11.6,8,7.0
3150,7.6,0.39,0.32,3.6,0.035,22.0,93.0,3.08,0.6,12.5,7,7.0
3151,6.9,0.4,0.42,6.2,0.066,41.0,176.0,3.12,0.54,9.4,5,5.0
3152,7.1,0.2,0.31,6.85,0.053,32.0,211.0,3.31,0.59,10.4,6,6.0
3153,6.8,0.26,0.44,8.2,0.046,52.0,183.0,3.2,0.51,9.4,5,5.0
3154,6.8,0.35,0.53,10.1,0.053,37.0,151.0,3.07,0.4,9.4,5,5.0
3155,6.9,0.31,0.32,1.6,0.036,34.0,114.0,3.19,0.45,11.4,7,7.0
3156,6.7,0.16,0.37,1.3,0.036,45.0,125.0,3.19,0.51,12.4,7,7.0
3157,6.8,0.26,0.44,8.2,0.046,52.0,183.0,3.2,0.51,9.4,5,5.0
3158,5.5,0.15,0.32,14.0,0.031,16.0,99.0,3.26,0.38,11.5,8,7.0
3159,6.4,0.22,0.32,7.2,0.028,15.0,83.0,3.13,0.55,10.9,8,7.0
3160,7.3,0.2,0.26,1.6,0.04,36.0,123.0,3.34,0.44,10.8,6,6.0
3161,5.8,0.32,0.31,2.7,0.049,25.0,153.0,3.44,0.73,12.2,7,7.0
3162,6.7,0.19,0.39,1.0,0.032,14.0,71.0,3.31,0.38,13.0,7,7.0
3163,6.0,0.11,0.47,10.6,0.052,69.0,148.0,2.91,0.34,9.3,4,5.0
3164,6.0,0.21,0.34,2.0,0.042,63.0,123.0,3.44,0.42,11.4,6,6.0
3165,6.6,0.4,0.46,6.2,0.056,42.0,241.0,3.5,0.6,9.9,5,5.0
3166,7.2,0.26,0.4,6.3,0.047,52.0,172.0,3.18,0.53,9.5,6,6.0
3167,6.3,0.25,0.22,3.3,0.048,41.0,161.0,3.16,0.5,10.5,6,6.0
3168,6.5,0.22,0.45,8.0,0.053,52.0,196.0,3.23,0.48,9.1,6,6.0
3169,6.4,0.14,0.31,1.2,0.034,53.0,138.0,3.38,0.35,11.5,7,7.0
3170,7.2,0.44,0.28,3.4,0.048,22.0,112.0,3.21,0.37,11.3,7,7.0
3171,6.2,0.15,0.27,1.4,0.041,51.0,117.0,3.28,0.38,11.2,6,6.0
3172,6.3,0.25,0.22,3.3,0.048,41.0,161.0,3.16,0.5,10.5,6,6.0
3173,6.5,0.22,0.45,8.0,0.053,52.0,196.0,3.23,0.48,9.1,6,6.0
3174,7.3,0.26,0.3,9.3,0.05,35.0,154.0,3.21,0.5,10.4,6,6.0
3175,6.9,0.15,0.29,2.3,0.033,14.0,82.0,3.1,0.58,11.2,7,7.0
3176,5.8,0.22,0.29,0.9,0.034,34.0,89.0,3.14,0.36,11.1,7,7.0
3177,5.9,0.22,0.38,1.3,0.046,24.0,90.0,3.2,0.47,10.0,6,6.0
3178,6.5,0.22,0.29,7.4,0.028,16.0,87.0,3.15,0.56,10.9,7,7.0
3179,5.8,0.2,0.34,1.0,0.035,40.0,86.0,3.5,0.42,11.7,5,5.0
3180,6.7,0.24,0.29,14.9,0.053,55.0,136.0,3.03,0.52,9.0,5,5.0
3181,6.9,0.33,0.26,5.0,0.027,46.0,143.0,3.25,0.43,11.2,7,7.0
3182,6.6,0.21,0.36,0.8,0.034,48.0,113.0,3.24,0.68,10.5,6,6.0
3183,7.3,0.21,0.33,1.0,0.037,66.0,144.0,3.11,0.52,10.2,6,6.0
3184,6.4,0.21,0.28,5.9,0.047,29.0,101.0,3.15,0.4,11.0,6,6.0
3185,6.5,0.15,0.32,1.3,0.036,19.0,76.0,3.18,0.41,12.3,6,6.0
3186,5.6,0.19,0.46,1.1,0.032,33.0,115.0,3.36,0.5,10.4,6,6.0
3187,6.7,0.48,0.32,1.4,0.021,22.0,121.0,3.15,0.53,12.7,7,7.0
3188,6.2,0.23,0.23,1.2,0.018,18.0,128.0,3.05,0.28,10.6,5,5.0
3189,6.0,0.17,0.29,5.0,0.028,25.0,108.0,3.14,0.34,12.3,6,6.0
3190,6.7,0.48,0.32,1.4,0.021,22.0,121.0,3.15,0.53,12.7,7,7.0
3191,6.7,0.15,0.38,1.7,0.037,20.0,84.0,3.09,0.53,11.4,6,6.0
3192,6.4,0.22,0.31,13.9,0.04,57.0,135.0,3.21,0.38,10.7,5,5.0
3193,6.5,0.15,0.55,5.9,0.045,75.0,162.0,2.97,0.4,9.3,5,5.0
3194,7.9,0.25,0.35,6.7,0.039,22.0,64.0,2.93,0.49,10.7,5,5.0
3195,7.2,0.21,0.28,2.7,0.033,38.0,94.0,2.99,0.43,11.8,7,7.0
3196,7.0,0.24,0.3,6.7,0.039,37.0,125.0,3.2,0.39,9.9,5,5.0
3197,7.0,0.28,0.32,7.75,0.032,30.0,114.0,3.12,0.64,12.8,7,7.0
3198,6.9,0.4,0.3,10.6,0.033,24.0,87.0,3.15,0.45,12.8,6,6.0
3199,6.4,0.2,0.28,2.5,0.032,24.0,84.0,3.31,0.55,11.5,5,5.0
3200,8.5,0.22,0.34,0.7,0.04,5.0,25.0,3.04,0.37,10.5,4,5.0
3201,8.4,0.36,0.36,11.1,0.032,21.0,132.0,2.95,0.39,13.0,6,6.0
3202,5.2,0.285,0.29,5.15,0.035,64.0,138.0,3.19,0.34,12.4,8,7.0
3203,6.4,0.125,0.36,1.4,0.044,22.0,68.0,3.15,0.5,11.7,7,7.0
3204,7.0,0.31,0.39,7.5,0.055,42.0,218.0,3.37,0.54,10.3,5,5.0
3205,6.7,0.42,0.46,9.7,0.054,67.0,234.0,3.23,0.5,9.0,5,5.0
3206,6.1,0.16,0.37,1.1,0.031,37.0,97.0,3.4,0.58,10.5,6,6.0
3207,6.2,0.36,0.14,8.9,0.036,38.0,155.0,3.27,0.5,9.4,5,5.0
3208,5.7,0.21,0.25,1.1,0.035,26.0,81.0,3.31,0.52,11.4,6,6.0
3209,5.7,0.21,0.25,1.1,0.035,26.0,81.0,3.31,0.52,11.4,6,6.0
3210,6.1,0.37,0.2,7.6,0.031,49.0,170.0,3.22,0.48,9.5,5,5.0
3211,6.9,0.14,0.38,1.0,0.041,22.0,81.0,3.03,0.54,11.4,6,6.0
3212,6.0,0.44,0.26,3.1,0.053,57.0,128.0,3.22,0.39,12.7,6,6.0
3213,6.4,0.16,0.32,8.75,0.038,38.0,118.0,3.19,0.41,10.7,5,5.0
3214,7.4,0.28,0.4,11.9,0.032,13.0,92.0,3.01,0.46,10.8,4,5.0
3215,6.7,0.39,0.31,2.7,0.054,27.0,202.0,3.46,0.57,10.5,6,6.0
3216,6.5,0.44,0.47,5.45,0.014,44.0,137.0,3.13,0.32,13.0,8,7.0
3217,6.9,0.22,0.31,6.3,0.029,41.0,131.0,3.08,0.49,10.8,6,6.0
3218,6.6,0.22,0.29,14.4,0.046,39.0,118.0,3.05,0.5,9.1,6,6.0
3219,5.3,0.21,0.29,0.7,0.028,11.0,66.0,3.3,0.4,9.8,5,5.0
3220,5.2,0.17,0.27,0.7,0.03,11.0,68.0,3.3,0.41,9.8,5,5.0
3221,7.7,0.25,0.3,7.8,0.038,67.0,196.0,3.1,0.5,10.1,5,5.0
3222,7.0,0.12,0.29,10.3,0.039,41.0,98.0,3.19,0.38,9.8,8,7.0
3223,7.1,0.29,0.34,7.8,0.036,49.0,128.0,3.21,0.4,10.7,6,6.0
3224,6.8,0.26,0.46,8.3,0.037,49.0,173.0,3.17,0.47,9.3,5,5.0
3225,7.0,0.12,0.29,10.3,0.039,41.0,98.0,3.19,0.38,9.8,8,7.0
3226,4.9,0.33,0.31,1.2,0.016,39.0,150.0,3.33,0.59,14.0,8,7.0
3227,5.1,0.29,0.28,8.3,0.026,27.0,107.0,3.36,0.37,11.0,6,6.0
3228,6.0,0.28,0.25,1.8,0.042,8.0,108.0,3.08,0.55,9.0,5,5.0
3229,7.2,0.2,0.22,1.6,0.044,17.0,101.0,3.37,0.53,10.0,5,5.0
3230,6.4,0.29,0.3,2.9,0.036,25.0,79.0,3.29,0.6,12.4,7,7.0
3231,6.4,0.12,0.3,1.1,0.031,37.0,94.0,3.01,0.56,11.7,6,6.0
3232,7.2,0.2,0.22,1.6,0.044,17.0,101.0,3.37,0.53,10.0,5,5.0
3233,7.3,0.4,0.26,5.45,0.016,26.0,90.0,2.84,0.54,13.2,7,7.0
3234,6.9,0.23,0.41,8.0,0.03,30.0,114.0,3.22,0.54,11.0,6,6.0
3235,7.5,0.38,0.29,4.9,0.021,38.0,113.0,3.08,0.48,13.0,7,7.0
3236,5.5,0.34,0.26,2.2,0.021,31.0,119.0,3.55,0.49,13.0,8,7.0
3237,6.6,0.23,0.3,14.9,0.051,33.0,118.0,3.04,0.54,9.0,6,6.0
3238,6.6,0.23,0.3,14.9,0.051,33.0,118.0,3.04,0.54,9.0,6,6.0
3239,8.4,0.31,0.31,0.95,0.021,52.0,148.0,2.93,0.32,11.5,5,5.0
3240,7.3,0.26,0.24,1.7,0.05,10.0,112.0,3.11,0.43,9.9,5,5.0
3241,6.3,0.22,0.22,5.6,0.039,31.0,128.0,3.12,0.46,10.4,6,6.0
3242,8.5,0.23,0.28,11.1,0.033,30.0,97.0,3.03,0.39,10.5,7,7.0
3243,6.9,0.3,0.3,10.55,0.037,4.0,28.0,3.07,0.32,12.7,6,6.0
3244,6.7,0.18,0.28,10.2,0.039,29.0,115.0,3.11,0.45,10.9,7,7.0
3245,6.7,0.18,0.28,10.2,0.039,29.0,115.0,3.11,0.45,10.9,7,7.0
3246,7.2,0.19,0.31,6.3,0.034,17.0,103.0,3.15,0.52,11.4,7,7.0
3247,6.2,0.16,0.32,1.1,0.036,74.0,184.0,3.22,0.41,11.0,6,6.0
3248,5.0,0.27,0.32,4.5,0.032,58.0,178.0,3.45,0.31,12.6,7,7.0
3249,6.6,0.2,0.27,10.9,0.038,29.0,130.0,3.11,0.44,10.5,7,7.0
3250,6.8,0.18,0.28,9.8,0.039,29.0,113.0,3.11,0.45,10.9,7,7.0
3251,6.6,0.28,0.34,0.8,0.037,42.0,119.0,3.03,0.37,12.5,6,6.0
3252,6.5,0.35,0.36,0.8,0.034,32.0,111.0,3.11,0.5,12.1,8,7.0
3253,6.9,0.25,0.33,1.2,0.035,35.0,158.0,3.02,0.58,11.3,6,6.0
3254,6.0,0.32,0.3,1.3,0.025,18.0,112.0,3.07,0.64,13.3,7,7.0
3255,6.8,0.18,0.28,9.8,0.039,29.0,113.0,3.11,0.45,10.9,7,7.0
3256,6.6,0.2,0.27,10.9,0.038,29.0,130.0,3.11,0.44,10.5,7,7.0
3257,7.2,0.19,0.31,6.3,0.034,17.0,103.0,3.15,0.52,11.4,7,7.0
3258,6.9,0.3,0.36,0.9,0.037,40.0,156.0,3.08,0.36,12.1,6,6.0
3259,5.0,0.27,0.32,4.5,0.032,58.0,178.0,3.45,0.31,12.6,7,7.0
3260,6.7,0.25,0.31,1.35,0.061,30.5,218.0,3.16,0.53,9.5,5,5.0
3261,6.8,0.25,0.37,3.1,0.026,29.0,93.0,3.14,0.45,12.2,6,6.0
3262,7.0,0.13,0.37,12.85,0.042,36.0,105.0,3.05,0.55,10.7,6,6.0
3263,7.2,0.32,0.3,8.25,0.02,14.0,104.0,2.99,0.44,11.4,6,6.0
3264,7.0,0.13,0.37,12.85,0.042,36.0,105.0,3.05,0.55,10.7,6,6.0
3265,5.9,0.34,0.3,3.8,0.035,57.0,135.0,3.09,0.34,12.0,6,6.0
3266,7.2,0.32,0.3,8.25,0.02,14.0,104.0,2.99,0.44,11.4,6,6.0
3267,7.0,0.45,0.34,19.8,0.04,12.0,67.0,3.07,0.38,11.0,6,6.0
3268,7.0,0.13,0.37,12.85,0.042,36.0,105.0,3.05,0.55,10.7,6,6.0
3269,8.4,0.22,0.3,8.9,0.024,17.0,118.0,2.99,0.34,10.5,6,6.0
3270,7.1,0.47,0.29,14.8,0.024,22.0,142.0,3.12,0.48,12.0,8,7.0
3271,5.8,0.19,0.25,10.8,0.042,33.0,124.0,3.22,0.41,9.2,6,6.0
3272,6.9,0.25,0.47,8.4,0.042,36.0,156.0,3.15,0.55,9.4,6,6.0
3273,6.0,0.24,0.33,2.5,0.026,31.0,85.0,3.13,0.5,11.3,7,7.0
3274,6.8,0.29,0.34,3.5,0.054,26.0,189.0,3.42,0.58,10.4,5,5.0
3275,6.3,0.33,0.42,17.2,0.037,57.0,170.0,3.26,0.57,9.4,6,6.0
3276,6.5,0.23,0.45,2.1,0.027,43.0,104.0,3.02,0.52,11.3,6,6.0
3277,6.2,0.33,0.41,16.8,0.037,58.0,173.0,3.25,0.57,9.4,6,6.0
3278,6.0,0.27,0.3,14.7,0.044,15.0,144.0,3.12,0.53,10.3,6,6.0
3279,5.7,0.12,0.26,5.5,0.034,21.0,99.0,3.09,0.57,9.9,6,6.0
3280,6.9,0.24,0.37,6.1,0.027,38.0,112.0,3.19,0.34,12.4,6,6.0
3281,7.7,0.18,0.53,1.2,0.041,42.0,167.0,3.11,0.44,11.9,5,5.0
3282,7.1,0.17,0.43,1.3,0.023,33.0,132.0,3.11,0.56,11.7,6,6.0
3283,7.6,0.17,0.36,4.5,0.042,26.0,102.0,3.09,0.47,9.5,5,5.0
3284,5.8,0.15,0.31,5.9,0.036,7.0,73.0,3.2,0.43,11.9,6,6.0
3285,6.3,0.25,0.44,1.7,0.024,36.0,116.0,3.18,0.4,12.5,6,6.0
3286,6.2,0.25,0.38,7.9,0.045,54.0,208.0,3.17,0.46,9.1,5,5.0
3287,6.2,0.25,0.54,7.0,0.046,58.0,176.0,3.19,0.7,10.4,5,5.0
3288,6.8,0.28,0.43,7.6,0.03,30.0,110.0,3.08,0.59,12.5,8,7.0
3289,6.2,0.25,0.54,7.0,0.046,58.0,176.0,3.19,0.7,10.4,5,5.0
3290,7.3,0.28,0.42,1.2,0.033,29.0,142.0,3.17,0.43,10.7,4,5.0
3291,6.1,0.18,0.38,2.3,0.033,28.0,111.0,3.16,0.49,12.4,6,6.0
3292,6.8,0.28,0.43,7.6,0.03,30.0,110.0,3.08,0.59,12.5,8,7.0
3293,6.5,0.36,0.38,10.2,0.028,20.0,82.0,3.1,0.43,12.1,7,7.0
3294,6.7,0.24,0.41,2.9,0.039,48.0,122.0,3.25,0.43,12.0,5,5.0
3295,6.6,0.25,0.33,8.5,0.042,29.0,141.0,3.28,0.6,10.4,5,5.0
3296,6.4,0.15,0.4,1.5,0.042,23.0,87.0,3.11,0.46,12.2,7,7.0
3297,6.3,0.28,0.3,3.1,0.039,24.0,115.0,3.05,0.43,8.6,5,5.0
3298,7.1,0.28,0.35,3.5,0.028,35.0,91.0,2.96,0.33,12.1,5,5.0
3299,6.6,0.17,0.35,2.6,0.03,33.0,78.0,3.22,0.72,11.3,6,6.0
3300,5.8,0.31,0.32,4.5,0.024,28.0,94.0,3.25,0.52,13.7,7,7.0
3301,6.1,0.2,0.34,9.5,0.041,38.0,201.0,3.14,0.44,10.1,3,5.0
3302,6.3,0.37,0.37,1.5,0.024,12.0,76.0,2.94,0.39,12.3,6,6.0
3303,6.3,0.28,0.47,11.2,0.04,61.0,183.0,3.12,0.51,9.5,6,6.0
3304,7.0,0.25,0.45,2.3,0.045,40.0,118.0,3.16,0.48,11.9,7,7.0
3305,5.1,0.33,0.27,6.7,0.022,44.0,129.0,3.36,0.39,11.0,7,7.0
3306,6.7,0.34,0.4,2.1,0.033,34.0,111.0,2.97,0.48,12.2,7,7.0
3307,6.7,0.14,0.51,4.3,0.028,57.0,124.0,2.91,0.54,10.7,7,7.0
3308,7.0,0.26,0.34,10.9,0.038,25.0,84.0,3.11,0.34,10.9,6,6.0
